# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_7036	geom_703	7.01600e+00	4.475e+07	3.57900e-01	-8.87100e+00	0.00000e+00	1.98700e-02	-2.53739e-01	1.05971e-01
case_7037	geom_703	3.84100e+01	3.052e+06	2.92500e-01	4.14200e+00	0.00000e+00	1.10861e-02	1.29980e-01	-5.60032e-02
case_7038	geom_703	1.32100e+01	2.842e+07	4.91300e-01	1.72600e+01	0.00000e+00	1.00665e-01	3.31813e-01	-1.44413e-01
case_7039	geom_703	3.41700e+01	4.356e+06	1.81800e-01	7.89700e-01	0.00000e+00	1.01552e-02	2.86842e-02	-1.27377e-02
case_7040	geom_704	3.21300e+01	2.660e+07	4.32300e-01	1.91000e+01	0.00000e+00	1.34942e-01	4.83999e-01	-2.27779e-01
case_7041	geom_704	2.92500e+01	5.551e+06	1.57000e-01	1.02000e+01	0.00000e+00	3.76199e-02	3.91995e-01	-1.81970e-01
case_7042	geom_704	6.90700e+00	6.097e+06	6.16400e-02	4.42100e+00	0.00000e+00	3.39704e-02	1.82572e-01	-8.62166e-02
case_7043	geom_704	2.13900e+01	1.067e+07	3.00500e-01	1.60400e+01	0.00000e+00	7.92514e-02	5.00437e-01	-2.23950e-01
case_7044	geom_704	3.03500e+00	4.497e+07	4.91400e-01	7.86200e+00	0.00000e+00	2.26132e-02	3.20976e-01	-1.47408e-01
case_7045	geom_704	1.93900e+01	7.022e+06	2.63500e-01	7.99900e-02	0.00000e+00	1.15394e-02	1.36089e-02	-7.16679e-03
case_7046	geom_704	2.66000e+01	2.612e+07	3.98200e-01	-1.38300e+00	0.00000e+00	7.58535e-03	-4.79039e-02	2.17484e-02
case_7047	geom_704	1.11800e+01	5.606e+07	3.45300e-01	-8.46400e+00	0.00000e+00	2.11622e-02	-3.44784e-01	1.60880e-01
case_7048	geom_704	3.84400e+01	7.275e+05	2.16400e-01	1.21700e+01	0.00000e+00	5.67228e-02	3.98631e-01	-1.80000e-01
case_7049	geom_704	1.22500e+01	1.867e+07	1.32300e-01	-6.43600e+00	0.00000e+00	2.25699e-02	-2.44140e-01	1.13207e-01
case_7050	geom_705	1.07300e+01	2.798e+07	4.69800e-01	1.09400e+01	0.00000e+00	2.19655e-02	2.05133e-01	-7.39898e-02
case_7051	geom_705	7.18800e+00	4.831e+06	1.39200e-01	-8.46100e+00	0.00000e+00	1.79924e-02	-1.55596e-01	5.66105e-02
case_7052	geom_705	3.53900e+01	2.399e+07	3.17400e-01	-2.41200e+00	0.00000e+00	4.90592e-03	-4.48347e-02	1.61665e-02
case_7053	geom_705	2.18300e+01	3.209e+07	4.09000e-01	-4.10000e+00	0.00000e+00	5.55344e-03	-8.01516e-02	2.90836e-02
case_7054	geom_705	1.29100e+01	4.341e+07	3.34300e-01	3.06100e+00	0.00000e+00	5.14563e-03	6.40917e-02	-2.36005e-02
case_7055	geom_705	1.70800e+01	2.344e+07	2.30100e-01	1.78600e+01	0.00000e+00	6.91874e-02	2.39559e-01	-9.30445e-02
case_7056	geom_705	2.76300e+01	4.368e+06	1.96200e-01	8.03800e-01	0.00000e+00	7.72947e-03	1.79906e-02	-6.69063e-03
case_7058	geom_705	3.67600e+01	1.195e+06	1.51300e-01	5.27500e+00	0.00000e+00	1.39539e-02	1.00682e-01	-3.68434e-02
case_7059	geom_705	2.98700e+01	4.447e+06	8.44000e-02	1.54300e+01	0.00000e+00	4.82814e-02	2.66712e-01	-9.82020e-02
case_7060	geom_706	3.24500e+00	6.503e+06	3.08100e-01	9.01100e+00	0.00000e+00	1.70869e-02	1.69553e-01	-6.37298e-02
case_7061	geom_706	3.96400e+01	2.217e+07	4.43600e-01	1.61600e+01	0.00000e+00	5.75642e-02	1.93209e-01	-7.68149e-02
case_7062	geom_706	3.38800e+01	4.187e+06	1.93100e-01	-6.17700e+00	0.00000e+00	1.30002e-02	-1.10704e-01	4.12459e-02
case_7063	geom_706	9.31600e+00	7.047e+07	4.79000e-01	5.35100e+00	0.00000e+00	7.07048e-03	1.13429e-01	-4.29065e-02
case_7064	geom_706	2.90300e+01	1.452e+07	3.57000e-01	-4.67100e-01	0.00000e+00	4.55501e-03	-5.95749e-03	2.00359e-03
case_7065	geom_706	6.37300e+00	3.069e+07	1.74700e-01	4.44900e+00	0.00000e+00	9.68429e-03	8.73588e-02	-3.29877e-02
case_7066	geom_706	1.29900e+01	2.256e+06	1.08400e-01	-7.01500e+00	0.00000e+00	1.84171e-02	-1.25951e-01	4.72838e-02
case_7067	geom_706	2.47300e+01	2.038e+07	2.68100e-01	-1.96800e+00	0.00000e+00	5.61764e-03	-3.45702e-02	1.27044e-02
case_7069	geom_706	1.85800e+01	4.884e+06	8.97100e-02	1.12300e+01	0.00000e+00	3.10683e-02	2.04100e-01	-7.74602e-02
case_7071	geom_707	1.86000e+01	3.108e+07	4.32100e-01	-7.50000e+00	0.00000e+00	1.06843e-02	-1.81840e-01	7.88056e-02
case_7072	geom_707	2.29900e+01	2.875e+07	3.47700e-01	2.47000e+00	0.00000e+00	5.58509e-03	7.20403e-02	-3.20995e-02
case_7073	geom_707	4.27600e+00	7.663e+07	4.92700e-01	1.39500e+01	0.00000e+00	4.75874e-02	2.09929e-01	-8.31959e-02
case_7074	geom_707	2.58700e+01	2.246e+06	3.19100e-01	9.80400e+00	0.00000e+00	2.73519e-02	2.01373e-01	-8.25889e-02
case_7076	geom_707	3.92100e+01	1.069e+07	1.75100e-01	1.47800e+01	0.00000e+00	5.38372e-02	2.73251e-01	-1.12091e-01
case_7078	geom_707	3.38400e+01	2.675e+06	1.09200e-01	6.11400e-01	0.00000e+00	1.44480e-02	2.25601e-02	-1.00868e-02
case_7079	geom_707	7.44000e-01	8.618e+06	2.18500e-01	-6.54300e+00	0.00000e+00	1.23686e-02	-1.41736e-01	6.08970e-02
case_7080	geom_708	1.25400e+01	7.836e+06	4.02500e-01	1.81700e+00	0.00000e+00	5.74524e-03	3.69326e-02	-1.12350e-02
case_7081	geom_708	2.19900e+01	2.598e+07	4.88800e-01	1.75100e+01	0.00000e+00	6.23366e-02	2.08204e-01	-6.95156e-02
case_7082	geom_708	3.42600e+01	1.720e+06	9.29000e-02	1.15400e+01	0.00000e+00	3.11870e-02	1.98270e-01	-6.10720e-02
case_7084	geom_708	9.97300e+00	3.195e+07	3.17400e-01	-6.59700e+00	0.00000e+00	9.04058e-03	-1.19067e-01	3.56419e-02
case_7085	geom_708	3.62900e+01	1.796e+07	3.21300e-01	-8.56900e+00	0.00000e+00	1.29233e-02	-1.53638e-01	4.60805e-02
case_7086	geom_708	2.95400e+01	1.341e+06	1.55900e-01	5.03600e+00	0.00000e+00	1.34524e-02	9.03739e-02	-2.73768e-02
case_7088	geom_708	1.66100e+01	2.151e+07	2.30300e-01	-3.95000e+00	0.00000e+00	7.44272e-03	-6.85926e-02	2.04144e-02
case_7089	geom_708	4.53700e+00	2.293e+07	1.13500e-01	1.09900e+01	0.00000e+00	2.54169e-02	1.93412e-01	-5.94322e-02
case_7090	geom_709	1.14100e+01	4.068e+07	3.46300e-01	-1.48700e+00	0.00000e+00	4.50829e-03	-3.40707e-02	1.52065e-02
case_7091	geom_709	1.31900e+01	9.156e+06	2.76700e-01	2.22800e+00	0.00000e+00	8.29047e-03	5.38396e-02	-2.46451e-02
case_7092	geom_709	6.26000e+00	1.127e+07	6.33100e-02	1.79800e+01	0.00000e+00	8.27213e-02	3.78545e-01	-1.72376e-01
case_7093	geom_709	2.52900e+01	2.361e+07	2.64200e-01	1.00700e+01	0.00000e+00	2.13626e-02	2.32898e-01	-1.05133e-01
case_7094	geom_709	3.10900e+00	2.034e+07	1.59000e-01	-9.95600e+00	0.00000e+00	2.40626e-02	-2.24390e-01	1.00807e-01
case_7095	geom_709	3.62400e+01	1.192e+07	2.19300e-01	-2.89200e-01	0.00000e+00	6.80875e-03	-5.04724e-03	2.04054e-03
case_7096	geom_709	3.48500e+01	1.489e+07	4.38600e-01	1.62600e+01	0.00000e+00	6.41177e-02	2.86413e-01	-1.29640e-01
case_7097	geom_709	1.65400e+01	2.289e+06	3.87700e-01	-5.45400e+00	0.00000e+00	1.19153e-02	-1.25655e-01	5.66254e-02
case_7098	geom_709	2.30400e+01	4.245e+06	1.05900e-01	1.20000e+01	0.00000e+00	3.66166e-02	2.63045e-01	-1.18217e-01
case_7099	geom_709	2.91300e+01	1.376e+07	4.70000e-01	6.34800e+00	0.00000e+00	1.26361e-02	1.56042e-01	-7.11707e-02
case_7100	geom_710	2.39600e+01	1.529e+07	1.64100e-01	1.36200e+01	0.00000e+00	3.11087e-02	2.34023e-01	-8.74188e-02
case_7101	geom_710	1.68200e+01	1.586e+07	4.69700e-01	1.92900e+01	0.00000e+00	7.58563e-02	2.49830e-01	-1.00574e-01
case_7102	geom_710	3.48400e+01	3.509e+06	6.93700e-02	-3.24500e+00	0.00000e+00	1.71520e-02	-5.66452e-02	2.11807e-02
case_7103	geom_710	4.92700e+00	6.081e+06	4.06500e-01	-7.32200e+00	0.00000e+00	1.22998e-02	-1.33080e-01	4.95376e-02
case_7104	geom_710	9.37300e+00	3.311e+06	1.26200e-01	7.16200e+00	0.00000e+00	1.71769e-02	1.30826e-01	-4.93506e-02
case_7105	geom_710	2.21000e+00	4.104e+07	4.39200e-01	1.03000e+01	0.00000e+00	1.85210e-02	1.82036e-01	-6.74033e-02
case_7106	geom_710	3.75400e+01	1.173e+07	3.06900e-01	-6.02800e+00	0.00000e+00	1.04283e-02	-1.08219e-01	4.03182e-02
case_7107	geom_710	1.37800e+01	3.127e+07	2.12100e-01	5.16400e-01	0.00000e+00	5.49235e-03	1.16492e-02	-4.55195e-03
case_7108	geom_710	2.99300e+01	1.227e+07	3.52800e-01	3.92200e+00	0.00000e+00	7.77935e-03	7.48074e-02	-2.82194e-02
case_7109	geom_710	2.69600e+01	2.116e+07	2.63700e-01	1.40900e+01	0.00000e+00	3.68821e-02	2.08669e-01	-7.78193e-02
case_7111	geom_711	1.06500e+01	8.603e+06	1.45600e-01	1.67800e+01	0.00000e+00	4.19767e-02	2.33689e-01	-8.96099e-02
case_7112	geom_711	2.67500e+01	2.914e+06	3.90900e-01	-3.31700e+00	0.00000e+00	7.04985e-03	-4.91806e-02	1.83211e-02
case_7113	geom_711	4.40300e+00	1.763e+07	1.88100e-01	6.35500e+00	0.00000e+00	1.04392e-02	1.00449e-01	-3.81162e-02
case_7114	geom_711	3.89100e+01	1.148e+06	6.25300e-02	2.71700e+00	0.00000e+00	2.13413e-02	4.33065e-02	-1.66769e-02
case_7115	geom_711	1.92200e+01	3.045e+07	4.11900e-01	9.80100e+00	0.00000e+00	1.42764e-02	1.52475e-01	-5.73165e-02
case_7116	geom_711	3.47800e+01	1.779e+07	3.42600e-01	1.05500e+00	0.00000e+00	4.24599e-03	1.84068e-02	-7.01469e-03
case_7117	geom_711	3.98400e+00	7.207e+07	4.55300e-01	-5.68700e+00	0.00000e+00	6.26071e-03	-9.06551e-02	3.39676e-02
case_7118	geom_711	1.27100e+01	4.483e+07	3.07700e-01	-7.54600e+00	0.00000e+00	9.69078e-03	-1.16682e-01	4.38763e-02
case_7119	geom_711	3.04700e+01	3.179e+06	2.46200e-01	1.71100e+01	0.00000e+00	4.51363e-02	2.14645e-01	-8.28149e-02
case_7120	geom_712	4.40700e+00	3.560e+07	3.34900e-01	1.92500e+01	0.00000e+00	1.26790e-01	3.98384e-01	-2.09034e-01
case_7122	geom_712	1.79800e+00	3.192e+07	3.65900e-01	-4.99100e+00	0.00000e+00	9.34151e-03	-1.70708e-01	9.10348e-02
case_7123	geom_712	3.88100e+01	1.894e+07	4.40700e-01	1.37300e+01	0.00000e+00	6.87994e-02	3.06735e-01	-1.54166e-01
case_7124	geom_712	1.79100e+01	2.074e+06	6.54900e-02	1.57100e+01	0.00000e+00	8.33578e-02	4.52706e-01	-2.37901e-01
case_7125	geom_712	2.68300e+01	4.220e+07	4.81800e-01	4.08400e+00	0.00000e+00	7.87394e-03	1.66431e-01	-9.14577e-02
case_7126	geom_712	2.04700e+01	1.359e+07	1.36100e-01	-8.17400e+00	0.00000e+00	2.40528e-02	-2.64446e-01	1.40128e-01
case_7127	geom_712	1.58400e+01	1.976e+07	2.91600e-01	1.51800e+00	0.00000e+00	7.06845e-03	6.31416e-02	-3.49367e-02
case_7128	geom_712	3.04300e+01	1.790e+06	2.18200e-01	1.07400e+01	0.00000e+00	3.44962e-02	3.26079e-01	-1.70955e-01
case_7129	geom_712	3.34600e+01	2.778e+06	2.50300e-01	6.06100e+00	0.00000e+00	1.75828e-02	2.07355e-01	-1.11510e-01
case_7130	geom_713	2.40500e+00	7.270e+07	3.45000e-01	-8.28500e+00	0.00000e+00	1.47641e-02	-2.05277e-01	7.94607e-02
case_7131	geom_713	1.50600e+01	1.822e+07	1.34800e-01	5.77100e-01	0.00000e+00	9.84671e-03	1.71867e-02	-6.95246e-03
case_7133	geom_713	2.03900e+01	1.394e+06	2.36100e-01	8.38300e+00	0.00000e+00	2.00920e-02	1.96151e-01	-7.56660e-02
case_7135	geom_713	3.44900e+01	6.246e+06	3.11600e-01	1.39000e+01	0.00000e+00	4.14040e-02	2.84600e-01	-1.06551e-01
case_7136	geom_713	3.00000e+01	2.290e+07	4.85300e-01	1.54200e+01	0.00000e+00	6.71212e-02	2.49429e-01	-9.87392e-02
case_7137	geom_713	3.66200e+01	7.013e+06	1.86700e-01	3.42800e+00	0.00000e+00	9.66790e-03	8.68475e-02	-3.39613e-02
case_7138	geom_713	2.68000e+01	8.675e+06	4.50900e-01	-5.67500e+00	0.00000e+00	1.00086e-02	-1.39070e-01	5.35754e-02
case_7139	geom_713	6.89800e+00	9.076e+06	6.53100e-02	-2.65200e+00	0.00000e+00	1.98798e-02	-6.06062e-02	2.33179e-02
case_7140	geom_714	2.02700e+01	3.117e+07	2.81400e-01	1.00400e+01	0.00000e+00	2.82312e-02	3.16580e-01	-1.18057e-01
case_7142	geom_714	1.93300e+00	3.336e+06	1.22200e-01	2.61300e+00	0.00000e+00	1.66835e-02	9.39699e-02	-3.63423e-02
case_7143	geom_714	1.16400e+01	6.272e+07	3.96200e-01	1.21800e+01	0.00000e+00	5.02820e-02	2.73077e-01	-9.65813e-02
case_7144	geom_714	1.53200e+01	2.246e+07	2.38900e-01	-8.64900e+00	0.00000e+00	1.89746e-02	-2.74421e-01	1.03398e-01
case_7145	geom_714	3.04600e+01	2.271e+06	5.51900e-02	-6.19000e+00	0.00000e+00	3.71042e-02	-1.84374e-01	7.04419e-02
case_7146	geom_714	4.53000e+00	2.843e+07	4.95400e-01	1.72100e+01	0.00000e+00	9.27668e-02	3.58273e-01	-1.34428e-01
case_7147	geom_714	3.55900e+01	1.741e+05	1.62100e-01	1.59200e+01	0.00000e+00	8.76835e-02	3.45794e-01	-1.27945e-01
case_7148	geom_714	3.98200e+01	1.540e+07	4.40100e-01	7.46500e+00	0.00000e+00	1.76783e-02	2.43696e-01	-9.03815e-02
case_7149	geom_714	2.45300e+01	1.746e+07	1.95600e-01	-2.22500e+00	0.00000e+00	1.00419e-02	-6.23326e-02	2.30890e-02
case_7150	geom_715	2.30100e+01	5.506e+06	2.60100e-01	4.61300e+00	0.00000e+00	1.28835e-02	1.14199e-01	-4.67634e-02
case_7151	geom_715	1.84400e+01	2.485e+07	3.74500e-01	9.18700e+00	0.00000e+00	2.05419e-02	2.10150e-01	-8.38586e-02
case_7152	geom_715	1.03100e+00	4.609e+07	3.60800e-01	-1.04600e+00	0.00000e+00	4.96676e-03	-2.37521e-02	9.34732e-03
case_7153	geom_715	1.08000e+01	5.072e+06	7.28500e-02	-9.61100e+00	0.00000e+00	3.75327e-02	-2.27246e-01	9.35210e-02
case_7154	geom_715	3.81600e+01	7.018e+05	2.77200e-01	1.41200e+01	0.00000e+00	5.76341e-02	2.65962e-01	-1.07986e-01
case_7155	geom_715	7.80800e+00	9.085e+06	1.60500e-01	-4.12700e+00	0.00000e+00	1.27448e-02	-9.84421e-02	3.98802e-02
case_7156	geom_715	3.36900e+01	1.547e+07	2.26000e-01	3.16600e-01	0.00000e+00	7.36288e-03	1.04955e-02	-4.58929e-03
case_7157	geom_715	2.52100e+01	4.039e+07	4.86600e-01	1.16400e+01	0.00000e+00	3.90859e-02	2.14527e-01	-8.46661e-02
case_7158	geom_715	3.00200e+01	5.893e+06	9.63500e-02	1.93300e+01	0.00000e+00	9.81752e-02	3.98403e-01	-1.67408e-01
case_7159	geom_715	1.45000e+01	6.192e+07	4.25800e-01	6.90000e+00	0.00000e+00	1.25953e-02	1.78510e-01	-7.31085e-02
case_7160	geom_716	1.46800e+01	3.448e+07	4.62800e-01	1.66400e+01	0.00000e+00	9.37732e-02	3.27384e-01	-1.42352e-01
case_7161	geom_716	2.50400e+01	1.893e+06	2.27900e-01	1.24900e+00	0.00000e+00	1.13304e-02	3.77543e-02	-1.53990e-02
case_7162	geom_716	3.22600e+01	9.875e+06	1.18400e-01	-7.48300e+00	0.00000e+00	2.39307e-02	-2.06635e-01	8.30972e-02
case_7165	geom_716	1.14200e+01	4.385e+07	4.44100e-01	1.08800e+01	0.00000e+00	3.45783e-02	2.46302e-01	-9.51036e-02
case_7166	geom_716	4.16100e+00	3.432e+07	2.71000e-01	5.43300e+00	0.00000e+00	1.18772e-02	1.60396e-01	-6.48684e-02
case_7167	geom_716	2.39700e+01	1.421e+07	1.59400e-01	1.39500e+01	0.00000e+00	5.02252e-02	3.64513e-01	-1.45419e-01
case_7168	geom_716	3.75000e+01	3.369e+06	2.96400e-01	3.62000e+00	0.00000e+00	1.19459e-02	1.05441e-01	-4.26298e-02
case_7169	geom_716	2.91500e+01	1.565e+06	6.13200e-02	-6.01200e+00	0.00000e+00	3.23651e-02	-1.65955e-01	6.73845e-02
case_7170	geom_717	3.25800e+01	5.742e+05	3.06700e-01	-4.20600e+00	0.00000e+00	1.32355e-02	-1.15072e-01	5.63015e-02
case_7171	geom_717	3.86800e+01	2.486e+06	3.37100e-01	1.69800e+01	0.00000e+00	7.96226e-02	3.37254e-01	-1.61578e-01
case_7172	geom_717	1.14600e+01	1.614e+07	1.63500e-01	1.15500e+01	0.00000e+00	3.21197e-02	3.25324e-01	-1.58569e-01
case_7173	geom_717	7.54300e+00	7.131e+07	3.97100e-01	5.57900e+00	0.00000e+00	9.69832e-03	1.93459e-01	-9.71476e-02
case_7174	geom_717	2.63300e+01	9.985e+06	2.56700e-01	-9.95700e+00	0.00000e+00	2.14152e-02	-2.81878e-01	1.37079e-01
case_7175	geom_717	1.70400e+01	5.684e+06	8.57300e-02	3.07200e+00	0.00000e+00	1.94067e-02	9.83439e-02	-4.89216e-02
case_7177	geom_717	3.20600e-01	7.326e+07	4.77000e-01	-2.34900e+00	0.00000e+00	4.56880e-03	-7.07547e-02	3.48065e-02
case_7178	geom_717	2.36900e+01	1.580e+07	1.93700e-01	9.20800e+00	0.00000e+00	2.23457e-02	2.79856e-01	-1.38255e-01
case_7179	geom_717	1.29800e+01	1.745e+07	1.26400e-01	1.22000e+00	0.00000e+00	1.28683e-02	4.45901e-02	-2.24813e-02
case_7180	geom_718	1.88600e+01	3.017e+07	3.63400e-01	2.73800e-01	0.00000e+00	4.37264e-03	6.28451e-03	-2.80971e-03
case_7181	geom_718	1.55500e+01	1.822e+07	3.77400e-01	1.79200e+01	0.00000e+00	6.25394e-02	2.51861e-01	-1.12636e-01
case_7182	geom_718	3.46300e+01	1.526e+07	4.50800e-01	-6.51900e+00	0.00000e+00	1.12997e-02	-1.12386e-01	4.73730e-02
case_7184	geom_718	9.13200e+00	3.209e+07	2.30700e-01	1.52100e+01	0.00000e+00	4.52602e-02	2.17571e-01	-9.43267e-02
case_7185	geom_718	3.97200e+01	1.089e+07	1.94100e-01	6.94800e+00	0.00000e+00	1.52639e-02	1.19703e-01	-5.10546e-02
case_7186	geom_718	3.05900e+01	6.593e+05	7.09700e-02	-7.81900e+00	0.00000e+00	2.80408e-02	-1.32802e-01	5.71696e-02
case_7187	geom_718	2.60100e+01	1.918e+07	3.04400e-01	8.69600e+00	0.00000e+00	1.66580e-02	1.50218e-01	-6.40336e-02
case_7188	geom_718	8.34900e-01	4.703e+06	1.01900e-01	1.25600e+01	0.00000e+00	3.56638e-02	2.12580e-01	-9.20115e-02
case_7189	geom_718	2.37700e+01	5.680e+06	1.81500e-01	2.51000e+00	0.00000e+00	1.04112e-02	4.38750e-02	-1.86916e-02
case_7192	geom_719	3.48200e+00	3.507e+06	3.23600e-01	-5.21000e+00	0.00000e+00	1.27821e-02	-1.40157e-01	6.30931e-02
case_7193	geom_719	3.63500e+01	1.594e+07	4.97900e-01	8.47300e+00	0.00000e+00	1.86166e-02	2.40595e-01	-1.07775e-01
case_7195	geom_719	4.22900e+00	8.737e+06	1.05900e-01	2.51400e+00	0.00000e+00	1.52604e-02	7.42896e-02	-3.39557e-02
case_7196	geom_719	2.92500e+01	2.479e+06	1.84000e-01	1.15100e+01	0.00000e+00	3.47755e-02	2.92946e-01	-1.30584e-01
case_7197	geom_719	2.56600e+01	6.048e+06	8.67000e-02	-5.33700e-01	0.00000e+00	1.68407e-02	-1.02148e-02	4.35690e-03
case_7198	geom_719	9.60600e+00	3.438e+07	2.00200e-01	-8.64700e+00	0.00000e+00	1.96722e-02	-2.33368e-01	1.04835e-01
case_7199	geom_719	3.36200e+01	6.544e+06	2.65400e-01	1.46100e+01	0.00000e+00	4.91519e-02	3.61270e-01	-1.60127e-01
case_7200	geom_720	2.75400e+00	1.431e+07	1.24000e-01	1.43800e+01	0.00000e+00	4.51052e-02	2.96679e-01	-1.23253e-01
case_7201	geom_720	3.89400e+01	2.587e+06	2.05600e-01	1.71700e+01	0.00000e+00	7.04983e-02	2.94032e-01	-1.25584e-01
case_7202	geom_720	4.38900e+00	4.707e+05	1.45100e-01	7.79400e+00	0.00000e+00	2.30580e-02	1.65174e-01	-6.82614e-02
case_7203	geom_720	3.05900e+01	1.029e+07	2.98600e-01	-3.23000e+00	0.00000e+00	7.27170e-03	-6.89966e-02	2.80265e-02
case_7204	geom_720	8.41800e+00	8.424e+06	5.48100e-02	-4.89300e+00	0.00000e+00	2.76928e-02	-1.05553e-01	4.41124e-02
case_7205	geom_720	2.21700e+01	3.809e+07	4.04700e-01	1.19400e+01	0.00000e+00	3.56905e-02	1.92063e-01	-7.77803e-02
case_7206	geom_720	3.25600e+01	1.541e+07	4.29500e-01	-9.08300e+00	0.00000e+00	1.74691e-02	-2.03684e-01	8.35625e-02
case_7207	geom_720	1.31300e+01	4.987e+07	4.74600e-01	8.11600e-01	0.00000e+00	3.92753e-03	2.21339e-02	-9.34439e-03
case_7208	geom_720	1.83800e+01	1.310e+07	3.31000e-01	1.06500e+01	0.00000e+00	2.31924e-02	2.28245e-01	-9.35642e-02
case_7209	geom_720	2.78100e+01	2.367e+07	2.47000e-01	2.36300e+00	0.00000e+00	7.23749e-03	5.54916e-02	-2.30211e-02
case_7210	geom_721	3.83300e+01	6.091e+06	1.18800e-01	-4.50200e+00	0.00000e+00	1.74958e-02	-1.22216e-01	6.07167e-02
case_7211	geom_721	2.34200e+01	2.527e+06	3.24800e-01	1.72400e+01	0.00000e+00	8.85921e-02	3.42863e-01	-1.69184e-01
case_7212	geom_721	1.41700e+01	1.504e+07	1.67000e-01	1.42900e+01	0.00000e+00	6.13637e-02	3.12882e-01	-1.51059e-01
case_7214	geom_721	2.75400e+01	4.263e+07	4.62200e-01	-8.48700e+00	0.00000e+00	1.94371e-02	-2.17097e-01	1.05501e-01
case_7215	geom_721	5.03000e-01	3.914e+07	2.75400e-01	9.24500e-01	0.00000e+00	6.57654e-03	3.25373e-02	-1.69982e-02
case_7216	geom_721	1.04700e+01	4.406e+06	2.05000e-01	8.63900e+00	0.00000e+00	2.41106e-02	2.39879e-01	-1.20041e-01
case_7218	geom_721	5.19100e+00	1.600e+07	2.64900e-01	3.17500e+00	0.00000e+00	8.79920e-03	9.73519e-02	-4.95456e-02
case_7219	geom_721	3.48900e+01	2.207e+06	5.87400e-02	-1.78800e+00	0.00000e+00	2.72695e-02	-4.57981e-02	2.25358e-02
case_7220	geom_722	2.93300e+00	6.924e+06	1.01000e-01	1.55900e+01	0.00000e+00	4.35318e-02	2.51237e-01	-8.97711e-02
case_7221	geom_722	2.79500e+01	2.410e+07	3.17100e-01	3.64700e+00	0.00000e+00	5.49698e-03	6.22566e-02	-2.17263e-02
case_7222	geom_722	1.61600e+01	3.040e+07	2.58400e-01	-5.79100e+00	0.00000e+00	8.36012e-03	-9.39948e-02	3.25219e-02
case_7225	geom_722	3.82300e+01	2.782e+06	1.78500e-01	-7.44300e+00	0.00000e+00	1.49939e-02	-1.17769e-01	4.09253e-02
case_7226	geom_722	1.09000e+01	5.472e+06	3.58900e-01	-3.18100e+00	0.00000e+00	7.15161e-03	-5.01910e-02	1.71705e-02
case_7227	geom_722	1.46900e+01	3.184e+07	4.29100e-01	1.13300e+01	0.00000e+00	2.18737e-02	1.67276e-01	-5.73401e-02
case_7228	geom_722	7.88400e+00	7.219e+06	7.48500e-02	7.66100e+00	0.00000e+00	2.19665e-02	1.28028e-01	-4.55978e-02
case_7229	geom_722	3.07000e+01	7.474e+06	4.65600e-01	1.73600e+01	0.00000e+00	6.53724e-02	2.08301e-01	-8.30297e-02
case_7230	geom_723	1.24500e+01	1.115e+07	1.36000e-01	-1.91400e-01	0.00000e+00	9.64078e-03	-1.57714e-03	4.19472e-04
case_7231	geom_723	3.48300e+01	3.134e+07	4.88200e-01	5.68200e+00	0.00000e+00	9.35785e-03	1.19645e-01	-4.53868e-02
case_7232	geom_723	1.07300e+01	5.980e+07	3.72600e-01	1.98200e+01	0.00000e+00	7.25680e-02	2.89280e-01	-1.11055e-01
case_7233	geom_723	2.43500e+01	7.410e+06	4.36500e-01	2.23700e+00	0.00000e+00	6.43097e-03	4.73965e-02	-1.80668e-02
case_7234	geom_723	3.63300e+00	1.071e+07	2.33700e-01	8.06100e+00	0.00000e+00	1.54414e-02	1.57667e-01	-5.96094e-02
case_7235	geom_723	2.02900e+01	2.168e+07	2.78400e-01	-7.35400e+00	0.00000e+00	1.28413e-02	-1.40851e-01	5.28268e-02
case_7236	geom_723	3.71900e+01	9.795e+06	1.86100e-01	1.68500e+01	0.00000e+00	4.73608e-02	2.93042e-01	-1.09343e-01
case_7237	geom_723	1.96000e+01	4.230e+06	8.74300e-02	-2.89300e+00	0.00000e+00	1.43669e-02	-5.39622e-02	2.02672e-02
case_7238	geom_723	4.18200e+00	2.619e+06	1.55400e-01	1.32800e+01	0.00000e+00	3.28683e-02	2.40534e-01	-9.00944e-02
case_7239	geom_723	2.86700e+01	2.070e+07	3.51500e-01	-4.48500e+00	0.00000e+00	8.09757e-03	-8.66600e-02	3.24682e-02
case_7240	geom_724	3.04700e+01	9.740e+06	3.21400e-01	1.72500e+01	0.00000e+00	1.16513e-01	4.36954e-01	-2.28256e-01
case_7241	geom_724	3.31600e+01	1.267e+07	1.86500e-01	6.96000e+00	0.00000e+00	2.08708e-02	2.77758e-01	-1.54566e-01
case_7243	geom_724	1.52400e+01	8.037e+06	5.72600e-02	-1.86100e+00	0.00000e+00	3.03694e-02	-6.23153e-02	3.37297e-02
case_7245	geom_724	8.07500e+00	1.088e+06	1.38500e-01	8.90800e+00	0.00000e+00	3.48917e-02	3.24801e-01	-1.77794e-01
case_7246	geom_724	3.75600e+00	2.269e+07	4.59700e-01	7.50200e-01	0.00000e+00	5.35360e-03	4.19306e-02	-2.45792e-02
case_7248	geom_724	2.49000e+01	3.431e+07	4.19500e-01	-5.27400e+00	0.00000e+00	1.08266e-02	-2.10220e-01	1.16468e-01
